0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,8,198,670,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,245,4224,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,2776,331,0,0,0,0,1,0,0,0,0,0,0,2,0.0,180,0.66
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,458,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,22,0.09
1,8,248,740,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,94,0.43
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,396,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,285,8013,0,0,0,0,1,0,0,0,0,0,0,28,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0,10,0.04
1,8,245,1299,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,215,1525,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,190,0.0,254,1.0
0,8,520,0,0,0,0,0,0,0,0,0,0,0,0,244,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.05,14,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,226,3302,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
2,8,115,0,0,0,0,0,0,0,0,0,0,0,0,47,0.0,47,0.92
1,8,219,313,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,8,1536,328,0,0,0,0,1,0,0,0,0,0,0,1,0.0,132,0.62
1,8,304,948,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
2,8,53,55,0,0,0,0,0,0,0,0,0,0,0,461,0.0,255,1.0
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,1,0.0,158,0.99
1,8,231,4218,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,291,321,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,8,210,762,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,298,1278,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
1,8,237,774,0,0,0,0,1,0,0,0,0,0,0,1,0.0,38,0.27
1,8,292,8943,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1.0,255,1.0
1,8,321,4052,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,197,280,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,58,0.23
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,1,0.0,251,0.98
1,8,220,1497,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,121,0.0,255,1.0
1,8,323,3301,0,0,0,0,1,0,0,0,0,0,0,26,0.0,255,1.0
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,34,0.22
1,8,311,4421,0,0,0,0,1,0,0,0,0,0,0,15,0.0,239,1.0
0,8,40008,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,56,1.0
1,8,189,580,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
2,8,46,142,0,0,0,0,0,0,0,0,0,0,0,220,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,228,2183,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,22,0.09
1,8,319,3948,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,325,6621,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,269,851,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,615,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,68,0.27
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
2,8,45,130,0,0,0,0,0,0,0,0,0,0,0,210,0.0,255,1.0
1,8,324,2765,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
2,8,52,55,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
2,8,1,26,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
2,8,45,71,0,0,0,0,0,0,0,0,0,0,0,384,0.0,255,1.0
1,8,309,731,0,0,0,0,1,0,0,0,0,0,0,9,0.0,129,1.0
1,8,316,3632,0,0,0,0,1,0,0,0,0,0,0,4,0.0,227,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,8,322,9597,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,300,1131,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,342,190,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,308,3222,0,0,0,0,1,0,0,0,0,0,0,6,0.0,230,0.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,869,337,0,0,0,0,1,0,0,0,0,0,0,3,0.0,137,0.39
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,3,0.0,255,1.0
1,8,247,5480,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,282,1600,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,309,774,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,328,933,0,0,0,0,1,0,0,0,0,0,0,30,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
2,8,6,6,0,0,0,0,0,0,0,0,0,0,0,8,0.0,3,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,3,0.01
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,151,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
2,8,47,44,0,0,0,0,0,0,0,0,0,0,0,140,0.0,255,1.0
1,8,271,398,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,202,321,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
0,8,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1.0
1,8,218,282,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,149,362,0,0,0,0,1,0,0,0,0,0,0,5,0.0,251,1.0
1,8,214,6356,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,233,767,0,0,4,0,1,0,0,0,0,0,0,1,0.0,55,0.39
1,8,291,256,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
2,8,28,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,1586,327,0,0,0,0,1,0,0,0,0,0,0,2,0.0,115,0.45
1,8,266,2502,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,193,27246,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,207,1051,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,63,0.25
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01,1,0.0
1,8,292,7367,0,0,0,0,1,0,0,0,0,0,0,6,0.0,250,1.0
1,8,74,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,5,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,75,0.82
1,8,221,415,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,376,0.0,255,1.0
1,8,220,13239,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,200,0.0,254,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.25,9,0.04
1,8,319,1467,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,225,4263,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
1,8,305,2073,0,0,0,0,1,0,0,0,0,0,0,32,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,214,1919,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,780,343,0,0,0,0,1,0,0,0,0,0,0,2,0.0,157,0.92
1,8,224,1409,0,0,0,0,1,0,0,0,0,0,0,5,0.0,84,1.0
1,8,181,4623,0,0,0,0,1,0,0,0,0,0,0,2,0.0,254,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,297,714,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,200,307,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,215,20934,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,262,4966,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,359,392,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.83,4,0.02
1,8,295,13991,0,0,0,0,1,0,0,0,0,0,0,2,0.0,238,1.0
1,8,157,11656,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.0,40,0.16
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,383,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,21,0.12
2,8,44,128,0,0,0,0,0,0,0,0,0,0,0,225,0.0,255,1.0
1,8,155,19064,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,8,249,3862,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,179,7257,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,292,294,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,197,0.77
1,8,1512,400,0,0,0,0,1,0,0,0,0,0,0,1,0.0,168,0.91
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
1,8,224,3184,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,248,432,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,351,538,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,8,336,1944,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,305,2196,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.67,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,7,0.03
1,8,335,928,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,191,3486,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,317,702,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,8,159,11803,0,0,0,0,1,0,0,0,0,0,0,1,0.0,229,1.0
1,8,215,2430,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
1,8,401,282,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,352,1631,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,295,278,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,8,193,10553,0,0,0,0,1,0,0,0,0,0,0,18,0.0,253,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,296,10028,0,0,0,0,1,0,0,0,0,0,0,16,0.33,255,1.0
2,8,53,49,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
2,8,53,58,0,0,0,0,0,0,0,0,0,0,0,510,0.0,255,1.0
1,8,282,8943,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,315,4006,0,0,0,0,1,0,0,0,0,0,0,26,0.0,255,1.0
1,8,371,799,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0,10,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,279,5200,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,8,234,1380,0,0,0,0,1,0,0,0,0,0,0,3,0.0,227,0.89
1,8,234,2265,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,250,1978,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
1,8,321,1674,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,319,402,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
2,8,45,127,0,0,0,0,0,0,0,0,0,0,0,137,0.0,255,1.0
1,8,227,188,0,0,0,0,1,0,0,0,0,0,0,22,0.0,247,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,337,176,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
0,8,72,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,4,0.03
2,8,46,134,0,0,0,0,0,0,0,0,0,0,0,197,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,223,8129,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,60,0.24
0,8,520,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,251,1.0
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,155,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
2,8,36,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,67,1.0
1,8,294,7333,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,30,0.17
1,8,366,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,16,0.23
1,8,312,345,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
2,8,46,46,0,0,0,0,0,0,0,0,0,0,0,159,0.0,255,1.0
1,8,318,68687,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,345,428,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.01,20,0.08
1,8,183,10332,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,0,85,0,0,0,0,1,0,0,0,0,0,0,1,0.0,158,0.98
1,8,294,3091,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
2,8,44,115,0,0,0,0,0,0,0,0,0,0,0,2,0.0,225,0.88
1,8,14189,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,48,0.42
1,8,2049,386,0,0,0,0,1,0,0,0,0,0,0,1,0.0,69,0.12
1,8,221,6642,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,312,1645,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,295,973,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,1512,364,0,0,0,0,1,0,0,0,0,0,0,2,0.0,116,0.84
2,8,45,42,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,332,1379,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,300,1582,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,171,4770,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
2,8,44,133,0,0,0,0,0,0,0,0,0,0,0,173,0.0,254,1.0
2,8,36,96,0,0,0,0,0,0,0,0,0,0,0,1,0.0,211,0.79
1,8,297,4605,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,249,5381,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,320,2494,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,201,4671,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,325,382,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,340,284,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,363,2839,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,337,16255,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,507,0.0,255,1.0
1,8,204,2199,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,319,396,0,0,0,0,1,0,0,0,0,0,0,39,0.0,255,1.0
1,8,286,5989,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,1,150,453,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1,0.04
1,8,295,2044,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,289,331,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.01,4,0.02
1,8,326,3604,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,8,285,347,0,0,0,0,1,0,0,0,0,0,0,45,0.0,255,1.0
1,8,312,1410,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0,15,0.06
1,8,229,284,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.02,16,0.06
1,8,204,809,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,261,7603,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,233,372,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,8,235,933,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,195,1227,0,0,0,0,1,0,0,0,0,0,0,3,0.0,218,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,5,0.02
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,244,614,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,2940,335,0,0,0,0,1,0,0,0,0,0,0,2,0.0,138,0.81
1,8,293,1965,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,641,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,67,0.27
1,8,1239,336,0,0,0,0,1,0,0,0,0,0,0,3,0.0,163,0.67
1,8,245,10082,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
2,8,43,43,0,0,0,0,0,0,0,0,0,0,0,62,0.0,255,1.0
1,8,346,613,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,281,294,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,292,179,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,13,0.0,250,0.98
1,8,215,332,0,0,0,0,1,0,0,0,0,0,0,37,0.0,255,1.0
1,8,222,17437,0,0,0,0,1,0,0,0,0,0,0,20,0.0,217,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,5,0.02
1,8,313,3102,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
0,8,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,136,0.53
1,8,295,7586,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,221,276,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,8,306,1075,0,0,0,0,1,0,0,0,0,0,0,8,0.0,250,0.98
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,307,0.0,255,1.0
1,8,301,3314,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,241,1063,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,225,348,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,353,5638,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,327,1695,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,231,5379,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
2,8,53,54,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,301,6927,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,1057,327,0,0,0,0,1,0,0,0,0,0,0,3,0.0,163,0.64
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,58,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,280,5650,0,0,0,0,1,0,0,0,0,0,0,21,0.0,177,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
2,8,44,83,0,0,0,0,0,0,0,0,0,0,0,228,0.0,255,1.0
1,8,290,2828,0,0,0,0,1,0,0,0,0,0,0,18,0.07,255,1.0
1,8,220,8422,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,5,0.02
2,8,54,49,0,0,0,0,0,0,0,0,0,0,0,503,0.0,255,1.0
1,8,226,273,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,8,193,765,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,170,0.0,117,0.68
1,8,315,333,0,0,0,0,1,0,0,0,0,0,0,27,0.0,255,1.0
1,8,262,270,0,0,0,0,1,0,0,0,0,0,0,30,0.0,252,0.99
1,8,349,11955,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,317,5720,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,247,182,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,343,255,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,220,655,0,0,0,0,1,0,0,0,0,0,0,39,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,218,0.0,255,1.0
