0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Label
0.14142079055527865,0.5656831622211146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656831622211146,0.14142079055527865,0.5656831622211146,0.002828415811105573,1
0.06414981871748723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056480058923597,0.0,0.7056480058923597,0.0025659927486994896,1
0.0009922231685628705,0.007937785348502964,0.2510324616464062,0.9366586711233497,0.0,0.0,0.0,0.0,0.0009922231685628705,0.0,0.0,0.0,0.0,0.0,0.0,0.002976669505688611,0.0,0.2440868994664661,0.0009922231685628705,0
0.0,0.007285566602317572,0.9398380916989668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25044135195466655,0.0,0.23222743544887262,0.0009106958252896965,1
0.006051776574445557,0.02420710629778223,0.1391908612122478,0.1391908612122478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082035457317785,0.0,0.7685756249545858,0.0030258882872227786,0
0.036760609397468856,0.14704243758987542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984515785519082,0.036760609397468856,0.6984515785519082,0.00257324265782282,1
0.00047294266687794605,0.0037835413350235684,0.13289688939270283,0.9837207471061278,0.0,0.0,0.0,0.0,0.00047294266687794605,0.0,0.0,0.0,0.0,0.0,0.0,0.00851296800380303,0.0,0.12060038005387624,0.00047294266687794605,0
0.00041267482425992597,0.0033013985940794077,0.1097715032531403,0.9883562041025227,0.0,0.0,0.0,0.0,0.00041267482425992597,0.0,0.0,0.0,0.0,0.0,0.0,0.00412674824259926,0.0,0.10523208018628112,0.00041267482425992597,0
0.10540902109693714,0.4216360843877486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324541265816228,0.10540902109693714,0.6324541265816228,0.002108180421938743,1
0.0001406061675868139,0.0011248493406945113,0.03121456920427269,0.9988662145367261,0.0,0.0,0.0,0.0,0.0001406061675868139,0.0,0.0,0.0,0.0,0.0,0.0,0.0022496986813890225,0.0,0.035854572734637546,0.0001406061675868139,0
0.00197593733159631,0.01580749865277048,0.6066127608000671,0.6145165101264524,0.0,0.0,0.0,0.0,0.00197593733159631,0.0,0.0,0.0,0.0,0.0,0.0,0.01580749865277048,0.0,0.5038640195570591,0.00197593733159631,0
0.0002665032519645105,0.002132026015716084,0.08181649835310471,0.9943236330795885,0.0,0.0,0.0,0.0,0.0002665032519645105,0.0,0.0,0.0,0.0,0.0,0.0,0.0018655227637515732,0.0,0.06795832925095016,0.0002665032519645105,0
0.00010474860188336707,0.0008379888150669366,0.021682960589856984,0.9994064105692053,0.0,0.0,0.0,0.0,0.00010474860188336707,0.0,0.0,0.0,0.0,0.0,0.0,0.0015712290282505063,0.0,0.026710893480258603,0.00010474860188336707,0
0.04343707675440998,0.1737483070176399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949932280705596,0.04343707675440998,0.6949932280705596,0.0026062246052645983,1
0.0019101543322830765,0.015281234658264612,0.6857454052896245,0.5405736760361106,0.0,0.0,0.0,0.0,0.0019101543322830765,0.0,0.0,0.0,0.0,0.0,0.0,0.005730462996849229,0.0,0.4870893547321845,0.0019101543322830765,0
0.00017006061245359216,0.0013604848996287373,0.035542668002800766,0.9984258557150396,0.0,0.0,0.0,0.0,0.00017006061245359216,0.0,0.0,0.0,0.0,0.0,0.0,0.00017006061245359216,0.0,0.043365456175666006,0.00017006061245359216,0
0.0014169452320260097,0.011335561856208078,0.3528193627744764,0.8629196463038399,0.0,0.0,0.0,0.0,0.0014169452320260097,0.0,0.0,0.0,0.0,0.0,0.0,0.014169452320260095,0.0,0.36132103416663247,0.0014169452320260097,0
0.05882327498638506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058792998366207,0.0,0.7058792998366207,0.002941163749319253,1
0.0011589407467970192,0.009271525974376154,0.3372517573179326,0.8923843750337048,0.0,0.0,0.0,0.0,0.0011589407467970192,0.0,0.0,0.0,0.0,0.0,0.0,0.04983445211227183,0.0,0.2955298904332399,0.0011589407467970192,0
0.0007886106714328544,0.0063088853714628355,0.22396543068693067,0.953430301762321,0.0,0.0,0.0,0.0,0.0007886106714328544,0.0,0.0,0.0,0.0,0.0,0.0,0.018138045442955653,0.0,0.2010957212153779,0.0007886106714328544,0
0.04415092365358498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064147784573597,0.0,0.7064147784573597,0.002649055419215099,1
0.0004950746815529265,0.003960597452423412,0.15842389809693647,0.9792577201116885,0.0,0.0,0.0,0.0,0.0004950746815529265,0.0,0.0,0.0,0.0,0.0,0.0,0.0014852240446587793,0.0,0.12624404379599624,0.0004950746815529265,0
0.0017149883734686685,0.013719906987749348,0.2864030583692676,0.8523492216139282,0.0,0.0,0.0,0.0,0.0017149883734686685,0.0,0.0,0.0,0.0,0.0,0.0,0.005144965120406005,0.0,0.43732203523451046,0.0017149883734686685,0
0.0008532907769531717,0.006826326215625373,0.24233458065470073,0.9454461808641141,0.0,0.0,0.0,0.0,0.0008532907769531717,0.0,0.0,0.0,0.0,0.0,0.0,0.0034131631078126866,0.0,0.21758914812305877,0.0008532907769531717,0
0.0,0.00752725256032823,0.948433822601357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20699944540902632,0.0,0.23993117536046232,0.0009409065700410287,1
0.0007692432866050278,0.006153946292840222,0.2515425547198441,0.9477077290973942,0.0,0.0,0.0,0.0,0.0007692432866050278,0.0,0.0,0.0,0.0,0.0,0.0,0.007692432866050277,0.0,0.1961570380842821,0.0007692432866050278,0
0.10540902109693714,0.4216360843877486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324541265816228,0.10540902109693714,0.6324541265816228,0.002108180421938743,1
0.03719027414035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706615208666839,0.0,0.706615208666839,0.0026033191898251966,1
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.0003764148706627904,0.003011318965302323,0.07867070796852318,0.9922295990671154,0.0,0.0,0.0,0.0,0.0003764148706627904,0.0,0.0,0.0,0.0,0.0,0.0,0.008281127154581389,0.0,0.09598579201901154,0.0003764148706627904,0
0.046224838564603694,0.18489935425841478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933725784690554,0.046224838564603694,0.6933725784690554,0.0027734903138762214,1
0.10540902109693714,0.4216360843877486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324541265816228,0.10540902109693714,0.6324541265816228,0.002108180421938743,1
0.0,0.007475515804915122,0.9643415388340507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11493605550057,0.0,0.2382820662816695,0.0009344394756143902,1
0.19611575799285821,0.7844630319714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39223151598571643,0.19611575799285821,0.39223151598571643,0.0019611575799285824,1
0.001967379775429199,0.015739038203433593,0.33642194159839306,0.7967888090488257,0.0,0.0,0.0,0.0,0.001967379775429199,0.0,0.0,0.0,0.0,0.0,0.0,0.001967379775429199,0.0,0.5016818427344458,0.001967379775429199,0
0.00016900912259810183,0.0013520729807848146,0.049688682043841935,0.9978298598191933,0.0,0.0,0.0,0.0,0.00016900912259810183,0.0,0.0,0.0,0.0,0.0,0.0,0.0027041459615696293,0.0,0.043097326262515966,0.00016900912259810183,0
0.0004444312324135728,0.003555449859308582,0.10088588975788101,0.9884150608877859,0.0,0.0,0.0,0.0,0.0004444312324135728,0.0,0.0,0.0,0.0,0.0,0.0,0.0008888624648271456,0.0,0.11332996426546106,0.0004444312324135728,0
0.001571905460438139,0.012575243683505112,0.45428067806662215,0.7953841629816983,0.0,0.0,0.0,0.0,0.001571905460438139,0.0,0.0,0.0,0.0,0.0,0.0,0.012575243683505112,0.0,0.40083589241172546,0.001571905460438139,0
0.0042220197721063455,0.016888079088425382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910827680948885,0.0042220197721063455,0.806405776472312,0.0031665148290797593,1
0.0008875840256628609,0.007100672205302887,0.20680707797944659,0.9514900755105868,0.0,0.0,0.0,0.0,0.0008875840256628609,0.0,0.0,0.0,0.0,0.0,0.0,0.024852352718560105,0.0,0.2263339265440295,0.0008875840256628609,0
6.34893530072436e-05,0.0005079148240579488,0.014094636367608078,0.9997668418050649,0.0,0.0,0.0,0.0,6.34893530072436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0022856167082607693,0.0,0.016189785016847116,6.34893530072436e-05,0
0.0003186640402742463,0.0025493123221939705,0.09655520420309664,0.9920011573737288,0.0,0.0,0.0,0.0,0.0003186640402742463,0.0,0.0,0.0,0.0,0.0,0.0,0.000955992120822739,0.0,0.08125933026993282,0.0003186640402742463,0
0.0006199395707398954,0.004959516565919163,0.14258610127017593,0.977024763486075,0.0,0.0,0.0,0.0,0.0006199395707398954,0.0,0.0,0.0,0.0,0.0,0.0,0.008679153990358535,0.0,0.15808459053867333,0.0006199395707398954,0
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.008611097417409046,0.034444389669636186,0.45208261441397496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004305548708704523,0.0,0.8912485827018364,0.004262493221617478,0
0.04343707675440998,0.1737483070176399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949932280705596,0.04343707675440998,0.6949932280705596,0.0026062246052645983,1
7.75811770883654e-05,0.0006206494167069232,0.022265797824360868,0.9995558856064998,0.0,0.0,0.0,0.0,7.75811770883654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006982305937952886,0.0,0.019783200157533178,7.75811770883654e-05,0
0.09284730890569863,0.3713892356227945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499311623398905,0.09284730890569863,0.6499311623398905,0.002785419267170959,1
0.0529997079061647,0.2119988316246588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889962027801411,0.0529997079061647,0.6889962027801411,0.002649985395308235,1
0.001209203987092921,0.009673631896743367,0.3530875642311329,0.8815097065907394,0.0,0.0,0.0,0.0,0.001209203987092921,0.0,0.0,0.0,0.0,0.0,0.0,0.05562338340627436,0.0,0.3083470167086948,0.001209203987092921,0
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.00021036628847691832,0.0016829303078153466,0.9958740096497313,0.0906678703335518,0.0,0.0,0.0,0.0,0.00021036628847691832,0.0,0.0,0.0,0.0,0.0,0.0,0.00021036628847691832,0.0,0.003365860615630693,1.2621977308615098e-05,0
0.006263993388884642,0.02505597355553857,0.13780785455546213,0.22863575869428943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387034314440792,0.0,0.7986591570827919,0.003131996694442321,0
0.0006632307462026681,0.005305845969621345,0.20958091580004312,0.9630110434862742,0.0,0.0,0.0,0.0,0.0006632307462026681,0.0,0.0,0.0,0.0,0.0,0.0,0.007295538208229349,0.0,0.16912384028168037,0.0006632307462026681,0
0.0006874571883254265,0.005499657506603412,0.16017752487982437,0.9713770071038276,0.0,0.0,0.0,0.0,0.0006874571883254265,0.0,0.0,0.0,0.0,0.0,0.0,0.002749828753301706,0.0,0.17530158302298374,0.0006874571883254265,0
0.04415092365358498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064147784573597,0.0,0.7064147784573597,0.002649055419215099,1
0.08276033377740935,0.3310413351096374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620826702192748,0.08276033377740935,0.6620826702192748,0.0024828100133222806,1
0.006450137121608623,0.025800548486434493,0.33863219888445273,0.46763494131662514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012900274243217246,0.0,0.8159423458834908,0.0031928178751962685,0
0.00041846480679834456,0.0033477184543867565,0.13809338624345371,0.9846476903965048,0.0,0.0,0.0,0.0,0.00041846480679834456,0.0,0.0,0.0,0.0,0.0,0.0,0.0008369296135966891,0.0,0.10670852573357786,0.00041846480679834456,0
0.0015917816444888837,0.01273425315591107,0.32631523712022115,0.8531949614460417,0.0,0.0,0.0,0.0,0.0015917816444888837,0.0,0.0,0.0,0.0,0.0,0.0,0.02546850631182214,0.0,0.40590431934466537,0.0015917816444888837,0
0.003470235471967796,0.013880941887871184,0.09543147547911439,0.09369635774313048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866451630877719,0.0,0.442455022675894,0.001735117735983898,0
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.14142079055527865,0.5656831622211146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656831622211146,0.14142079055527865,0.5656831622211146,0.002828415811105573,1
0.07053428085296237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053428085296236,0.0,0.7053428085296236,0.0028213712341184946,1
0.0,0.00717937920640078,0.9261399176257006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997390818672325,0.0,0.22884271220402483,0.0008974224008000975,1
0.054312344392969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060604771086029,0.0,0.7060604771086029,0.0027156172196484726,1
0.1005033246936654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035232728556577,0.0,0.7035232728556577,0.003015099740809962,1
0.14000481344823096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000240672411547,0.0,0.7000240672411547,0.018200625748270024,1
0.0015916828401255634,0.012733462721004507,0.38837061299063746,0.8260833940251674,0.0,0.0,0.0,0.0,0.0015916828401255634,0.0,0.0,0.0,0.0,0.0,0.0,0.04297543668339021,0.0,0.40587912423201866,0.0015916828401255634,0
0.00012492448840104817,0.0009993959072083854,0.04110015668394485,0.998646360277979,0.0,0.0,0.0,0.0,0.00012492448840104817,0.0,0.0,0.0,0.0,0.0,0.0,0.0006246224420052408,0.0,0.031855744542267285,0.00012492448840104817,0
0.0008661983358897497,0.006929586687117998,0.1992256172546424,0.9562829628222836,0.0,0.0,0.0,0.0,0.0008661983358897497,0.0,0.0,0.0,0.0,0.0,0.0,0.002598595007669249,0.0,0.21395098896476816,0.0008661983358897497,0
0.0003538789098496132,0.0028310312787969056,0.07148353978962187,0.9933380999478643,0.0,0.0,0.0,0.0,0.0003538789098496132,0.0,0.0,0.0,0.0,0.0,0.0,0.004246546918195359,0.0,0.09023912201165137,0.0003538789098496132,0
0.0012495032259858064,0.00999602580788645,0.2661441871349768,0.909638348517667,0.0,0.0,0.0,0.0,0.0012495032259858064,0.0,0.0,0.0,0.0,0.0,0.0,0.00999602580788645,0.0,0.3186233226263806,0.0012495032259858064,0
0.0003677772006914384,0.0029422176055315073,0.08495653335972227,0.9922628874655007,0.0,0.0,0.0,0.0,0.0003677772006914384,0.0,0.0,0.0,0.0,0.0003677772006914384,0.0,0.0014711088027657537,0.0,0.09047319137009384,0.00035306611266378084,0
0.00016408431367733657,0.0013126745094186926,0.036590801950046055,0.998453048726593,0.0,0.0,0.0,0.0,0.00016408431367733657,0.0,0.0,0.0,0.0,0.0,0.0,0.00032816862735467314,0.0,0.041841499987720826,0.00016408431367733657,0
0.19611575799285821,0.7844630319714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39223151598571643,0.19611575799285821,0.39223151598571643,0.0019611575799285824,1
0.03719027414035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706615208666839,0.0,0.706615208666839,0.0026033191898251966,1
0.06268360620521997,0.2507344248208799,0.031341803102609984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641524558469797,0.0,0.7835450775652496,0.0031341803102609986,0
0.0021041024331623784,0.016832819465299027,0.5596912472211927,0.6291266275155513,0.0,0.0,0.0,0.0,0.0021041024331623784,0.0,0.0,0.0,0.0,0.0,0.0,0.052602560829059467,0.0,0.5365461204564066,0.0021041024331623784,0
0.0014599037963855363,0.01167923037108429,0.4350513313228898,0.8190060297722859,0.0,0.0,0.0,0.0,0.0014599037963855363,0.0,0.0,0.0,0.0,0.0,0.0,0.03503769111325287,0.0,0.37227546807831174,0.0014599037963855363,0
0.0003145321784899547,0.0025162574279196377,0.028307896064095922,0.9995832632410759,0.0,0.0,0.0,0.0,0.0003145321784899547,0.0,0.0,0.0,0.0,0.0,0.0,0.0003145321784899547,0.0,0.005032514855839275,9.121433176208685e-05,0
0.0012518439157704318,0.010014751326163454,0.44565643401427374,0.8362317357346484,0.0,0.0,0.0,0.0,0.0012518439157704318,0.0,0.0,0.0,0.0,0.0,0.0,0.010014751326163454,0.0,0.3192201985214601,0.0012518439157704318,0
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.00014902693579404611,0.001192215486352369,0.04336683831606742,0.998331442884315,0.0,0.0,0.0,0.0,0.00014902693579404611,0.0,0.0,0.0,0.0,0.0,0.0,0.0028315117800868763,0.0,0.03800186862748176,0.00014902693579404611,0
0.0,0.007036100626568068,0.8865486789475766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4045757860276639,0.0,0.22427570747185718,0.0008795125783210085,1
0.0,0.0068942337634947705,0.8893561554908254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43950740242279157,0.0,0.12581976618377955,0.0008531614282324778,1
0.005440772104699299,0.021763088418797195,0.11969698630338457,0.3781336612766013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039257036216222,0.0,0.6909780572968109,0.0027203860523496493,0
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.0,0.00540419537020582,0.9997761434880766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270209768510291,0.0,0.020265732638271826,0.0006755244212757275,0
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.035333121511119635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066624302223926,0.0,0.7066624302223926,0.0028266497208895708,1
0.001963462215830705,0.01570769772664564,0.6577598423032862,0.579221353670058,0.0,0.0,0.0,0.0,0.001963462215830705,0.0,0.0,0.0,0.0,0.0,0.0,0.013744235510814936,0.0,0.4810482428785227,0.001963462215830705,0
8.140019115899747e-05,0.0006512015292719798,0.014733434599778543,0.9996757476236481,0.0,0.0,0.0,0.0,8.140019115899747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00016280038231799494,0.0,0.020757048745544356,8.140019115899747e-05,0
0.002196592958871347,0.017572743670970777,0.4964300087049245,0.6611744806202755,0.0,0.0,0.0,0.0,0.002196592958871347,0.0,0.0,0.0,0.0,0.0,0.0,0.04832504509516964,0.0,0.5601312045121936,0.002196592958871347,0
0.08276033377740935,0.3310413351096374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620826702192748,0.08276033377740935,0.6620826702192748,0.0024828100133222806,1
0.08276033377740935,0.3310413351096374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620826702192748,0.08276033377740935,0.6620826702192748,0.0024828100133222806,1
0.0003383533722054666,0.0027068269776437327,0.07545280200181904,0.9934055007952499,0.0,0.0,0.0,0.0,0.0003383533722054666,0.0,0.0,0.0,0.0,0.0,0.0,0.0006767067444109332,0.0,0.08628010991239397,0.0003383533722054666,0
0.007065770469772051,0.05652616375817641,0.06359193422794847,0.9962736362378593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007065770469772051,0.0,0.007065770469772051,0.007065770469772051,0
0.0011668166608658206,0.009334533286926565,0.37338133147706265,0.878612945631963,0.0,0.0,0.0,0.0,0.0011668166608658206,0.0,0.0,0.0,0.0,0.0,0.0,0.002333633321731641,0.0,0.29753824852078425,0.0011668166608658206,0
0.0005710671187507748,0.0045685369500061985,0.12277943053141659,0.9816643771325819,0.0,0.0,0.0,0.0,0.0005710671187507748,0.0,0.0,0.0,0.0,0.0,0.0,0.0057106711875077485,0.0,0.14562211528144758,0.0005710671187507748,0
0.0008119092623109445,0.006495274098487556,0.25250378057870376,0.9450623813299395,0.0,0.0,0.0,0.0,0.0008119092623109445,0.0,0.0,0.0,0.0,0.0,0.0,0.013802457459286058,0.0,0.20703686188929085,0.0008119092623109445,0
0.0,0.0074055727491004805,0.955318884633962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17773374597841152,0.0,0.2360526313775778,0.0009256965936375601,1
0.0010069155821056145,0.008055324656844916,0.2346113306306082,0.9374384069403272,0.0,0.0,0.0,0.0,0.0010069155821056145,0.0,0.0,0.0,0.0,0.0,0.0,0.01308990256737299,0.0,0.25676347343693173,0.0010069155821056145,0
0.046224838564603694,0.18489935425841478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933725784690554,0.046224838564603694,0.6933725784690554,0.0027734903138762214,1
0.0006286994591879,0.0050295956735032,0.9575092763431716,0.2791425598794276,0.0,0.0,0.0,0.0,0.0006286994591879,0.0,0.0,0.0,0.0,0.0,0.0,0.0012573989183758,0.0,0.0723004378066085,0.0006286994591879,0
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.006030747751353716,0.024122991005414863,0.13267645052978175,0.4100908470920527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47642907235694354,0.0,0.7659049644219219,0.003015373875676858,0
9.092652154078853e-05,0.0007274121723263083,0.018730863437402438,0.9995552512978882,0.0,0.0,0.0,0.0,9.092652154078853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005455591292447312,0.0,0.023186262992901073,9.092652154078853e-05,0
0.07832556447533429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049300802780086,0.0015665112895066858,0.7049300802780086,0.0031330225790133716,1
0.023897739092994943,0.19118191274395954,0.2389773909299494,0.9320118246268028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023897739092994943,0.0,0.19118191274395954,0.0007169321727898482,0
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.33333148149691344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666629629938269,0.0,0.6666629629938269,0.0033333148149691347,1
0.0002724232704275847,0.0021793861634206778,0.9943449370606842,0.10597265219633045,0.0,0.0,0.0,0.0,0.0002724232704275847,0.0,0.0,0.0,0.0,0.0,0.0,0.0005448465408551694,0.0,0.006538158490262033,2.4518094338482624e-05,0
0.08276033377740935,0.3310413351096374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620826702192748,0.08276033377740935,0.6620826702192748,0.0024828100133222806,1
0.062015029849068634,0.24806011939627454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682165328339755,0.062015029849068634,0.682165328339755,0.00868210417886961,1
0.005888239028540877,0.02355295611416351,0.13248537814216974,0.13248537814216974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329856955681442,0.0,0.7507504761389618,0.0029441195142704385,0
0.0003514805177309615,0.002811844141847692,0.0776771944185425,0.9929324625899663,0.0,0.0,0.0,0.0,0.0003514805177309615,0.0,0.0,0.0,0.0,0.0,0.0,0.0031633246595786538,0.0,0.08962753202139519,0.0003514805177309615,0
0.007381380515530834,0.029525522062123336,0.16977175185720916,0.1586996810839129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24358555701251752,0.0,0.9411260157301813,0.003690690257765417,0
0.0061402581550812066,0.024561032620324826,0.13508567941178654,0.13508567941178654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595605041042877,0.0,0.7798127856953132,0.0030701290775406033,0
2.572708601138831e-07,2.058166880911065e-06,0.9999999988030984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572708601138831e-07,0.0,4.888146342163779e-05,1.9295314508541233e-07,0
0.0001150455093218297,0.0009203640745746376,0.03198265159146866,0.9990552029507691,0.0,0.0,0.0,0.0,0.0001150455093218297,0.0,0.0,0.0,0.0,0.0,0.0,0.0020708191677929347,0.0,0.029336604877066574,0.0001150455093218297,0
0.006063009192153689,0.024252036768614756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6790570295212132,0.006063009192153689,0.7336241122505964,0.003940955974899898,1
